name,time_used,mem_used
./input/6x6/puzzle3.txt,0.015617227000802002,10884
./input/6x6/puzzle2.txt,0.016406002000621003,33468
./input/6x6/puzzle4.txt,0.031953368999893005,33972
./input/6x6/puzzle5.txt,0.019626592999884,34388
./input/6x6/puzzle1.txt,0.042440723000254005,34432
./input/6x6_hard/4.txt,0.699900092999996,35892
./input/6x6_hard/5.txt,0.16147953099971302,35892
./input/6x6_hard/1.txt,0.058773735999238005,39164
./input/6x6_hard/3.txt,0.105846201000531,39164
./input/6x6_hard/2.txt,0.038284212999315004,39164
total,1.064283773998795,189276
